GEOID10	P0010001	P0010002	P0010003	P0010004	P0010005	P0010006	P0010007	P0010008	P0010009	P0010010	P0010011	P0010012	P0010013	P0010014	P0010015	P0010016	P0010017	P0010018	P0010019	P0010020	P0010021	P0010022	P0010023	P0010024	P0010025	P0010026	P0010027	P0010028	P0010029	P0010030	P0010031	P0010032	P0010033	P0010034	P0010035	P0010036	P0010037	P0010038	P0010039	P0010040	P0010041	P0010042	P0010043	P0010044	P0010045	P0010046	P0010047	P0010048	P0010049	P0010050	P0010051	P0010052	P0010053	P0010054	P0010055	P0010056	P0010057	P0010058	P0010059	P0010060	P0010061	P0010062	P0010063	P0010064	P0010065	P0010066	P0010067	P0010068	P0010069	P0010070	P0010071	QGIS_Area	Limit_Area	%_Seguin;	Neighbors
1	94	31	13	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06E-06	4.30E-07	0.4047593283	15, 13, 17, 14, 20, 2, 8, 16, 10
2	60	24	5	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.67E-06	3.91E-06	0.404511403	17, 16, 20, 6, 13, 10, 1, 5, 3, 11, 12
3	62	33	10	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.95E-06	1.51E-06	0.2176977737	19, 13, 15, 17, 18, 10, 6, 2, 4, 16, 14
4	91	24	45	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.60E-06	8.36E-06	0.9715235451	15, 10, 18, 20, 9, 3, 16, 19
5	55	24	28	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.41E-06	2.40E-06	0.4430539551	8, 18, 15, 2, 17, 12, 7, 13, 16
6	78	34	42	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.45E-06	3.43E-06	0.4055833619	17, 18, 19, 14, 8, 2, 11, 3, 15, 16, 12, 10, 13
7	123	42	31	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.80E-06	4.57E-06	0.4662489545	11, 18, 17, 9, 16, 20, 5, 10
8	38	2	32	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97E-06	2.03E-08	0.01032187708	5, 18, 6, 1, 15, 17, 11, 19, 16
9	39	20	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.84E-06	1.61E-06	0.2750979999	7, 20, 4, 13, 15, 10
10	110	46	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.95E-06	5.11E-06	0.7342932786	4, 20, 15, 3, 2, 13, 14, 6, 7, 18, 9, 1
11	55	14	1	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98E-06	8.45E-07	0.2125197159	7, 6, 13, 2, 12, 8, 20, 14, 17
12	81	26	32	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.78E-06	1.86E-06	0.2736998027	15, 20, 19, 17, 18, 14, 2, 11, 5, 6
13	53	1	25	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.53E-06	2.85E-06	0.3782461418	3, 1, 17, 11, 2, 14, 10, 20, 9, 5, 19, 6
